PARENT_MOLREGNO	CHEMBL_ID	SYNONYMS	DEVELOPMENT_PHASE	RESEARCH_CODES	APPLICANTS	USAN_STEM	USAN_STEM_DEFINITION	USAN_STEM_SUBSTEM	USAN_YEAR	FIRST_APPROVAL	ATC_CODE	ATC_CODE_DESCRIPTION	INDICATION_CLASS	DRUG_TYPE	RULE_OF_FIVE	FIRST_IN_CLASS	CHIRALITY	PRODRUG	ORAL	PARENTERAL	TOPICAL	BLACK_BOX	AVAILABILITY_TYPE	CANONICAL_SMILES
675570	CHEMBL1201431	Dornase Alfa (BAN, FDA, INN, USAN)	4		Genentech Inc; Genentech				1997	1993	R05CB13	R05CB13 [Respiratory System:Cough And Cold Preparations:Expectorants, Excl. Combinations With Cough Suppressants:Mucolytics]	Cystic Fibrosis Therapy Adjunct	Enzyme	N	N	Single Stereoisomer	N	N	Y	N	N	Prescription-only	
699374	CHEMBL1237023	Denosumab (FDA, INN, USAN)	4	AMG-162	Amgen	-mab	monoclonal antibodies: bone	-mab (-os-)	2005	2010	M05BX04	M05BX04 [Musculo-Skeletal System:Drugs For Treatment Of Bone Diseases:Drugs Affecting Bone Structure And Mineralization:Other drugs affecting bone structure and mineralization]		Antibody	N	N	Single Stereoisomer	N	N	Y	N	N	Discontinued	
88317	CHEMBL301267	Artemotil (INN)	4			arte-	antimalarials (artemisin dervatives)	arte-			P01BE04	P01BE04 [Antiparasitic Products, Insecticides And Repellents:Antiprotozoals:Antimalarials:Artemisinin and derivatives, plain]		Natural Product-derived	Y	N	Single Stereoisomer	Y	N	Y	N	N	Discontinued	CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
244434	CHEMBL146032	Lonaprisan (INN, USAN)		ZK-230211	Bayer Healthcare				2008					Natural Product-derived	N	N	Single Stereoisomer	N						CC(=O)c1ccc(cc1)[C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)C(F)(F)F)[C@@H]4CCC5=CC(=O)CCC5=C24
567425	CHEMBL1740	Racepinefrine (INN); Racepinephrine (USP); Racepinephrine HCl (USP)			Fisons								Bronchodilator	Synthetic Small Molecule	Y	N	Racemic Mixture	N						CNCC(O)c1ccc(O)c(O)c1
394804	CHEMBL233248	Allyl Isothiocyanate (USAN, USP)							1988					Synthetic Small Molecule	Y	N	Achiral Molecule	N						C=CCN=C=S
456580	CHEMBL473535	Fenticlor (BAN, INN, USAN)		S 7					1970				Anti-Infective, Topical	Synthetic Small Molecule	Y	N	Achiral Molecule	N						Oc1ccc(Cl)cc1Sc2cc(Cl)ccc2O
227628	CHEMBL343803	Icofungipen (INN)												Synthetic Small Molecule	Y	N	Single Stereoisomer	N						N[C@H]1CC(=C)C[C@H]1C(=O)O
699915	CHEMBL1240704	Solithromycin (INN, USAN)		CEM-101; OP-1068		-mycin	antibiotics (Streptomyces strains)	-mycin	2010					Natural Product-derived	N	N	Single Stereoisomer	N						CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@@H](C[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)c4cccc(N)c4)C(=O)O[C@]12C)OC)O[C@@H]5O[C@H](C)C[C@@H]([C@H]5O)N(C)C
187694	CHEMBL112687	Acedoben (INN)												Synthetic Small Molecule	Y	N	Achiral Molecule	N						CC(=O)Nc1ccc(cc1)C(=O)O
